impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
LMD-H(scipy),A,256,0,0.002828,180224,126124032,6,4.440892098500626e-16,-0.7104467626043935,
LMD-midpoint,A,256,0,0.031383,20480,126124032,6,4.440892098500626e-16,-0.6685563014200924,
LMD-H(FHT),A,256,0,0.002587,20480,126124032,6,4.440892098500626e-16,-0.7104467626043935,
PySDKit,A,256,0,0.032777,20480,126124032,6,4.440892098500626e-16,-0.04725419308259019,
LMD-H(scipy),A,1024,0,0.003042,217088,126398464,6,1.2212453270876722e-15,-0.8493782137334791,
LMD-midpoint,A,1024,0,0.034811,90112,126545920,6,9.992007221626409e-15,-0.9970770516894492,
LMD-H(FHT),A,1024,0,0.00336,20480,126603264,6,1.2212453270876722e-15,-0.8493782137334792,
PySDKit,A,1024,0,0.053685,94208,126676992,6,3.3306690738754696e-16,0.07619124605460745,
LMD-H(scipy),A,4096,0,0.004336,942080,127623168,6,1.2212453270876722e-15,-0.4454240379863575,
LMD-midpoint,A,4096,0,0.068561,114688,127717376,6,7.032152637975742e-13,-0.9999967621215134,
LMD-H(FHT),A,4096,0,0.003925,20480,127750144,6,1.2212453270876722e-15,-0.4454240379863575,
PySDKit,A,4096,0,0.1544,815104,128544768,6,4.440892098500626e-16,-0.02413276522178148,
LMD-H(scipy),A,16384,0,0.008694,2592768,131117056,6,1.5543122344752192e-15,-0.28294470856291737,
LMD-midpoint,A,16384,0,0.120075,1241088,131407872,6,3.302524920201222e-12,-0.9999994295464926,
LMD-H(FHT),A,16384,0,0.009044,3194880,131391488,6,2.1094237467877974e-15,-0.2829447085629175,
PySDKit,A,16384,0,0.699946,1232896,132734976,6,4.440892098500626e-16,0.005232222391147597,
LMD-H(scipy),B,256,0,0.010237,73728,128507904,5,4.440892098500626e-16,-0.7994231500671822,
LMD-midpoint,B,256,0,0.097491,24576,128520192,6,6.106226635438361e-16,-0.7166575376640046,
LMD-H(FHT),B,256,0,0.007084,20480,128520192,5,7.216449660063518e-16,-0.7994231500671822,
PySDKit,B,256,0,0.049264,94208,128593920,5,2.220446049250313e-16,0.12241686395998626,
LMD-H(scipy),B,1024,0,0.131254,167936,128897024,6,4.440892098500626e-16,-0.46088743191941006,
LMD-midpoint,B,1024,0,0.043646,32768,128978944,2,2.220446049250313e-16,0.24331193127019593,
LMD-H(FHT),B,1024,0,0.0439,24576,128983040,6,4.440892098500626e-16,-0.4608874319194099,
PySDKit,B,1024,0,0.454907,57344,129015808,6,4.440892098500626e-16,0.08330346246786878,
LMD-H(scipy),B,4096,0,0.010716,720896,129712128,6,7.771561172376096e-16,-0.25685837320805044,
LMD-midpoint,B,4096,0,0.12108,184320,129875968,6,3.1086244689504383e-15,-0.6689375769604791,
LMD-H(FHT),B,4096,0,0.010862,20480,130072576,6,7.771561172376096e-16,-0.2568583732080503,
PySDKit,B,4096,0,1.234538,180224,130232320,6,4.440892098500626e-16,0.0950388177568471,
LMD-H(scipy),B,16384,0,0.010717,2506752,132718592,6,4.440892098500626e-16,0.08791030977935695,
LMD-midpoint,B,16384,0,0.12497,3280896,132497408,6,4.440892098500626e-16,0.23131252026337393,
LMD-H(FHT),B,16384,0,0.010324,20480,132628480,6,4.440892098500626e-16,0.08791030977935692,
PySDKit,B,16384,0,0.577507,843776,133451776,6,4.440892098500626e-16,0.08793741914896473,
LMD-H(scipy),C,256,0,0.002733,167936,132059136,6,1.4155343563970746e-15,-0.9420310709710292,
LMD-midpoint,C,256,0,0.041212,20480,132059136,4,4.440892098500626e-16,-0.1432579636539887,
LMD-H(FHT),C,256,0,0.002328,20480,132059136,6,1.4155343563970746e-15,-0.9420310709710294,
PySDKit,C,256,0,0.008461,20480,132059136,6,4.440892098500626e-16,0.06050318394150793,
LMD-H(scipy),C,1024,0,0.002617,86016,132124672,6,1.3322676295501878e-15,-0.6200653040342889,
LMD-midpoint,C,1024,0,0.049664,20480,132145152,5,1.3322676295501878e-15,-0.6833676320653854,
LMD-H(FHT),C,1024,0,0.002554,20480,132145152,6,9.992007221626409e-16,-0.620065304034289,
PySDKit,C,1024,0,0.03234,20480,132145152,6,4.440892098500626e-16,0.04118195648525281,
LMD-H(scipy),C,4096,0,0.003978,81920,132206592,6,1.3322676295501878e-15,-0.4601690406284675,
LMD-midpoint,C,4096,0,0.057706,65536,132251648,6,1.4375167722846527e-12,-0.9999972778298046,
LMD-H(FHT),C,4096,0,0.00431,20480,132251648,6,1.3322676295501878e-15,-0.46016904062846736,
PySDKit,C,4096,0,0.099042,28672,132259840,6,4.440892098500626e-16,0.03303437382022691,
LMD-H(scipy),C,16384,0,0.012326,2228224,134664192,6,1.3322676295501878e-15,0.01432270206672044,
LMD-midpoint,C,16384,0,0.175054,802816,134647808,6,6.27697893662571e-12,-0.9999997903681627,
LMD-H(FHT),C,16384,0,0.008512,3092480,134217728,6,1.1796119636642288e-15,0.0143227020667204,
PySDKit,C,16384,0,0.491188,1314816,135663616,6,8.881784197001252e-16,-0.004894716175593871,
