impl,size_bytes,n_samples,pattern,dtype,status,dec_wall_s,dec_baseline_rss_bytes,dec_peak_rss_bytes,dec_delta_rss_bytes,hb_n,input_backing,input_build_wall_s,input_build_delta_rss_bytes,n_rows,recon_max_abs_err,error
MD-EMD,524288000,65536000,increasing,float64,ok,4.313,642408448,4798328832,4155920384,149,memmap,1.189766,556785664,1,,
MD-EMD,524288000,65536000,random,float64,timeout,,,,,541,memmap,1.048069,547794944,,,killed after decompose budget
MD-EMD,1073741824,134217728,increasing,float64,ok,10.797,1191571456,8513835008,7322263552,339,memmap,2.189783,1124638720,1,,
MD-EMD,1073741824,,random,float64,deferred,,,,,,,,,,,random noise at >= 512MB is postponed on this 16GB machine - see POSTPONED_3GB.md (pass --no-defer on a larger machine)
MD-EMD,1048576,131072,increasing,float64,ok,0.0,118448128,118521856,73728,1,ndarray,0.001028,1196032,1,0.0,
MD-EMD,1048576,131072,random,float64,ok,10.656,119087104,148447232,29360128,341,ndarray,0.009114,3960832,17,8.673617379884035e-19,
MD-EMD,20971520,2621440,increasing,float64,ok,0.125,138678272,287129600,148451328,5,ndarray,0.00949,21098496,1,,
MD-EMD,20971520,2621440,random,float64,timeout,,,,,612,ndarray,0.028032,38830080,,,killed after decompose budget
MD-EMD,104857600,13107200,increasing,float64,ok,0.734,222490624,1040433152,817942528,26,ndarray,0.065446,204320768,1,,
MD-EMD,104857600,13107200,random,float64,timeout,,,,,550,ndarray,0.117722,156880896,,,killed after decompose budget
