# t_s,rss_bytes
30500.437,642396160
30500.468,790904832
30500.484,987512832
30500.515,1110523904
30500.531,1217323008
30500.546,1315168256
30500.578,1392500736
30500.593,1481498624
30500.609,1573969920
30500.625,1659494400
30500.656,1715511296
30500.671,1751687168
30500.687,1733152768
30500.718,1819201536
30500.734,1897517056
30500.750,1978585088
30500.781,2061488128
30500.796,2150850560
30500.812,2214719488
30500.843,2228248576
30500.859,2266062848
30500.875,2266066944
30500.906,2266066944
30500.921,2236010496
30500.937,2311380992
30500.953,2369232896
30500.984,2410106880
30501.000,2462162944
30501.015,2511486976
30501.046,2571890688
30501.078,2624057344
30501.156,1631895552
30501.218,1140813824
30501.265,1177034752
30501.296,1207402496
30501.328,1249603584
30501.343,1337421824
30501.359,1431924736
30501.390,1587376128
30501.421,1667264512
30501.437,1746014208
30501.453,1827868672
30501.468,1909198848
30501.500,1987776512
30501.515,2062360576
30501.546,2156470272
30501.578,2240704512
30501.593,2287431680
30501.625,2333241344
30501.656,2404610048
30501.687,2471653376
30501.734,2465087488
30501.750,2409185280
30501.781,2401284096
30501.812,2429075456
30501.843,2477907968
30501.859,2513235968
30501.875,2548432896
30501.937,2055315456
30501.968,2055462912
30502.000,2055467008
30502.062,1531199488
30502.093,1611948032
30502.125,1659527168
30502.187,1822593024
30502.218,1892741120
30502.234,1932853248
30502.265,1974210560
30502.281,2022772736
30502.296,2061418496
30502.328,2117083136
30502.343,2165354496
30502.406,2282541056
30502.421,2338512896
30502.453,2353946624
30502.468,2278584320
30502.500,2205581312
30502.515,2193719296
30502.531,2135838720
30502.562,2074169344
30502.578,2012884992
30502.593,2020347904
30502.625,2019405824
30502.640,2025447424
30502.656,2044911616
30502.671,2063003648
30502.703,2082209792
30502.734,1560862720
30502.765,1496207360
30502.796,1511874560
30502.812,1527742464
30502.828,1543077888
30502.859,1558216704
30502.875,1561214976
30502.890,1519988736
30502.921,1566978048
30502.937,1622683648
30502.953,1673474048
30502.968,1725968384
30503.000,1779511296
30503.015,1827487744
30503.031,1873367040
30503.062,1917341696
30503.078,1961578496
30503.093,2003922944
30503.125,2046660608
30503.140,2090110976
30503.156,2133889024
30503.187,2177077248
30503.203,2239217664
30503.234,2282737664
30503.250,2319241216
30503.265,2360664064
30503.296,2399469568
30503.312,2442330112
30503.328,2490695680
30503.359,2548076544
30503.375,2565844992
30503.390,2582560768
30503.421,2599600128
30503.468,2085707776
30503.500,2124111872
30503.515,2178252800
30503.531,2085818368
30503.562,2111152128
30503.578,2147213312
30503.593,2209959936
30503.625,2105634816
30503.640,2144665600
30503.687,1495961600
30503.718,1675923456
30503.734,1795919872
30503.750,1902026752
30503.781,1988468736
30503.812,2020610048
30503.828,2117054464
30503.843,2208149504
30503.875,2289348608
30503.890,2376904704
30503.906,2444668928
30503.937,2500308992
30503.953,2020904960
30503.984,2136117248
30504.000,2217447424
30504.031,2296352768
30504.046,2397081600
30504.062,2480836608
30504.078,2544730112
30504.109,2544730112
30504.140,2544742400
30504.156,2587234304
30504.171,2629533696
30504.187,2640039936
30504.218,2624200704
30504.234,2651111424
30504.250,2675208192
30504.281,2629963776
30504.296,2632069120
30504.328,2638946304
30504.343,2628440064
30504.375,2620051456
30504.390,2599866368
30504.421,2589872128
30504.453,2595975168
30504.468,2604118016
30504.515,2606346240
30504.531,2606747648
30504.562,2607263744
30504.593,2612113408
30504.734,2613030912
30504.765,2613030912
30504.781,2613030912
30504.812,2613030912
30504.843,2613043200
30504.875,2613043200
30504.890,2613043200
30504.921,2613043200
30504.937,2613043200
30504.968,2613043200
30505.109,2613178368
30505.156,2619076608
30505.187,2626392064
30505.265,2626678784
30505.296,2626940928
30505.484,2627858432
30505.500,2627858432
30505.515,2627858432
30505.546,2627858432
30505.578,2627858432
30505.593,2627858432
30505.625,2627858432
30505.656,2627858432
30505.687,2627858432
30505.718,2631860224
30505.750,2637627392
30505.765,2649686016
30505.796,2655453184
30505.828,2660827136
30505.875,2660827136
30505.921,2660827136
30505.953,2660827136
30506.031,2668310528
30506.046,2668310528
30506.078,2668310528
30506.109,2668310528
30506.125,2668572672
30506.156,2669502464
30506.171,2674855936
30506.203,2687123456
30506.218,2701250560
30506.265,2698637312
30506.296,2713800704
30506.328,2725068800
30506.343,2731753472
30506.390,2731782144
30506.421,2708500480
30506.437,2721361920
30506.453,2735128576
30506.484,2747973632
30506.500,2762391552
30506.515,2778144768
30506.546,2794217472
30506.562,2809708544
30506.578,2826289152
30506.609,2842505216
30506.625,2860183552
30506.640,2873176064
30506.671,2886254592
30506.687,2895560704
30506.703,2906832896
30506.734,2918105088
30506.750,2932494336
30506.781,2947334144
30506.796,2952732672
30506.812,2958229504
30506.843,2962309120
30506.859,2971328512
30506.875,2981564416
30506.906,2996498432
30506.921,3007012864
30506.953,3018780672
30506.968,3030343680
30506.984,3038965760
30507.015,3056009216
30507.046,3070656512
30507.062,3086811136
30507.078,3101491200
30507.109,3116826624
30507.125,3132276736
30507.140,3146579968
30507.171,3158482944
30507.187,3169001472
30507.218,2646536192
30507.250,2646564864
30507.265,2646564864
30507.281,2646564864
30507.312,2646597632
30507.343,2122407936
30507.375,2268061696
30507.406,2379669504
30507.421,2500059136
30507.437,2582831104
30507.453,2655420416
30507.484,2702540800
30507.500,2747105280
30507.515,2804973568
30507.546,2870706176
30507.578,2959314944
30507.593,3017310208
30507.625,3075260416
30507.656,3145187328
30507.671,2647314432
30507.718,2781335552
30507.750,2926825472
30507.781,3057242112
