# t_s,rss_bytes
27061.421,138342400
27061.453,206200832
27061.484,220037120
27061.515,258654208
27061.531,252846080
27061.562,293646336
27061.593,309149696
27061.625,349057024
27061.656,347385856
27061.671,379277312
27061.703,398606336
27061.734,423194624
27061.765,349331456
27061.812,419622912
27061.843,459116544
27061.890,426045440
27061.921,372371456
27061.937,402714624
27061.968,367247360
27062.000,408924160
27062.015,444420096
27062.046,431849472
27062.078,420880384
27062.093,469684224
27062.125,508817408
27062.156,533340160
27062.187,553545728
27062.234,527073280
27062.265,572043264
27062.281,576774144
27062.312,627023872
27062.343,379293696
27062.375,381243392
27062.406,452521984
27062.437,424910848
27062.468,420724736
27062.500,430645248
27062.531,498413568
27062.546,473251840
27062.578,523956224
27062.609,585814016
27062.640,493805568
27062.687,565235712
27062.718,611971072
27062.750,571760640
27062.781,400338944
27062.812,432496640
27062.828,389877760
27062.875,425517056
27062.890,402460672
27062.921,434839552
27062.953,457629696
27062.984,460095488
27063.015,525037568
27063.046,572891136
27063.078,494755840
27063.109,545624064
27063.125,573612032
27063.140,610549760
27063.187,572825600
27063.234,401297408
27063.250,434147328
27063.281,383942656
27063.312,419266560
27063.343,449884160
27063.375,421265408
27063.390,435216384
27063.437,452419584
27063.468,503685120
27063.484,488751104
27063.515,525950976
27063.546,569249792
27063.578,531546112
27063.609,548360192
27063.625,581623808
27063.687,573497344
27063.718,401608704
27063.734,423243776
27063.765,373469184
27063.796,426266624
27063.828,420052992
27063.859,425467904
27063.890,502890496
27063.906,497340416
27063.953,532951040
27063.984,571473920
27064.015,532049920
27064.046,567906304
27064.093,616812544
27064.125,537559040
27064.156,387842048
27064.203,453582848
27064.234,427266048
27064.265,419225600
27064.296,448884736
27064.312,468381696
27064.343,456306688
27064.375,505036800
27064.406,560877568
27064.437,591011840
27064.468,495931392
27064.500,579047424
27064.546,612872192
27064.593,381444096
27064.625,395964416
27064.656,448217088
27064.687,420773888
27064.734,399937536
27064.765,461336576
27064.796,503316480
27064.812,490868736
27064.843,527597568
27064.937,532738048
27064.968,571514880
27065.000,594055168
27065.062,574689280
27065.109,381591552
27065.140,442597376
27065.171,422211584
27065.203,394133504
27065.250,462110720
27065.281,503050240
27065.312,487297024
27065.343,542720000
27065.406,532996096
27065.421,542879744
27065.453,569438208
27065.468,617484288
27065.515,381788160
27065.546,402288640
27065.578,440705024
27065.609,424435712
27065.640,404692992
27065.687,461291520
27065.703,491323392
27065.734,462524416
27065.765,527208448
27065.796,589373440
27065.843,496803840
27065.859,567169024
27065.890,598683648
27065.953,575188992
27065.968,384667648
27066.015,428302336
27066.031,386424832
27066.062,422359040
27066.093,419995648
27066.140,447700992
27066.171,516947968
27066.203,530456576
27066.218,557985792
27066.281,496791552
27066.312,553857024
27066.328,583213056
27066.359,621748224
27066.421,575418368
27066.453,389828608
27066.500,441479168
27066.515,405188608
27066.546,402919424
27066.593,445681664
27066.609,465022976
27066.640,513441792
27066.671,501321728
27066.687,531435520
27066.718,550998016
27066.750,577757184
27066.796,533680128
27066.828,548671488
27066.859,589705216
27066.906,575631360
27066.937,402612224
27066.968,420855808
27067.000,441303040
27067.031,427044864
