# t_s,rss_bytes
26901.765,641593344
26901.781,769011712
26901.812,933310464
26901.843,1073098752
26901.875,1227313152
26901.890,1332244480
26901.921,1443254272
26901.937,1569271808
26901.968,1695948800
26902.000,1750999040
26902.031,1766014976
26902.062,1906196480
26902.078,2005680128
26902.093,2106068992
26902.125,2214469632
26902.156,2214469632
26902.171,2301280256
26902.203,2396438528
26902.218,2501689344
26902.250,2610348032
26902.265,2731261952
26902.312,1165889536
26902.343,1316438016
26902.375,1458978816
26902.390,1604075520
26902.421,1731846144
26902.453,1919279104
26902.484,2082402304
26902.515,2238431232
26902.546,2308816896
26902.578,2392965120
26902.609,2487795712
26902.640,2605498368
26902.687,2684772352
26902.718,2214481920
26902.750,2214481920
26902.781,1722277888
26902.812,1881792512
26902.843,2009587712
26902.890,2195644416
26902.906,2298646528
26902.937,2403569664
26902.968,2482868224
26903.000,2571341824
26903.031,2648739840
26903.078,2712506368
26903.109,2751246336
26903.140,2779951104
26903.187,2280022016
26903.218,2246017024
26903.250,2214846464
26903.265,2342903808
26903.296,2419843072
26903.312,2518933504
26903.343,2631458816
26903.375,2749554688
26903.406,2891767808
26903.437,3039682560
26903.468,3191070720
26903.500,3297837056
26903.531,2804559872
26903.546,2839162880
26903.593,2869858304
26903.625,2885582848
26903.656,2829758464
26903.703,2214486016
26903.734,2263732224
26903.765,2335363072
26903.796,2439630848
26903.828,2607796224
26903.859,2785681408
26903.890,3000705024
26903.921,3190108160
26903.953,2771939328
26903.984,2990436352
26904.015,3188486144
26904.046,3263074304
26904.078,3263074304
26904.109,3316248576
26904.140,3464425472
26904.171,3575443456
26904.203,3688820736
26904.234,3781881856
26904.265,3263074304
26904.296,3263074304
26904.343,2739228672
26904.375,2844872704
26904.406,3020443648
26904.437,3168751616
26904.468,3346235392
26904.500,3437395968
26904.531,3582558208
26904.562,3681320960
26904.593,3263197184
26904.625,3376054272
26904.656,3537666048
26904.687,3678437376
26904.718,3782770688
26904.750,3944730624
26904.781,4060991488
26904.812,4163883008
26904.843,4299476992
26904.859,3818901504
26904.890,3328815104
26904.937,3328774144
26904.968,3384479744
26904.984,3263635456
26905.015,3376300032
26905.046,3505471488
26905.078,3653779456
26905.093,3771809792
26905.156,1690193920
