# t_s,rss_bytes
27139.250,228487168
27139.281,382251008
27139.312,505114624
27139.343,626814976
27139.375,452235264
27139.390,615239680
27139.421,494178304
27139.468,556191744
27139.500,649752576
27139.531,807788544
27139.562,744087552
27139.578,841891840
27139.609,762970112
27139.625,773984256
27139.656,859811840
27139.687,787750912
27139.718,789512192
27139.750,915660800
27139.781,912990208
27139.812,954429440
27139.843,948858880
27139.875,975118336
27139.906,1047670784
27139.937,997769216
27139.968,1032732672
27140.000,1080594432
27140.015,1112051712
27140.062,1222430720
27140.093,1352626176
27140.125,1319014400
27140.156,1067556864
27140.187,1101824000
27140.218,1202819072
27140.234,1267220480
27140.281,1338855424
27140.312,1428930560
27140.375,1416900608
27140.390,1489403904
27140.421,1579880448
27140.453,1597902848
27140.500,1657606144
27140.687,1451917312
27140.718,1316429824
27140.750,1419427840
27140.781,1533771776
27140.812,1620103168
27140.843,1650724864
27140.890,1626685440
27140.921,1705238528
27140.968,1833062400
27140.984,1817735168
27141.015,1837035520
27141.031,1880432640
27141.234,1661644800
27141.265,1189806080
27141.296,1209331712
27141.328,1197948928
27141.343,1316282368
27141.375,1399533568
27141.406,1397968896
27141.437,1367699456
27141.468,1405644800
27141.500,1488764928
27141.515,1578524672
27141.546,1505583104
27141.578,1540755456
27141.593,1575772160
27141.625,1525149696
27141.640,1550774272
27141.671,1561231360
27141.703,1607303168
27141.734,1659588608
27141.765,1367818240
27141.796,1371631616
27141.812,1402208256
27141.843,1426522112
27141.875,1470169088
27141.890,1483468800
27141.921,1408421888
27141.953,1438113792
27141.984,1448865792
27142.015,1468432384
27142.046,1527939072
27142.062,1594662912
27142.093,1651507200
27142.109,1563238400
27142.140,1589280768
27142.156,1646018560
27142.187,1598148608
27142.218,1614086144
27142.250,1651208192
27142.265,1723420672
27142.312,1482919936
27142.328,1453535232
27142.359,1493192704
27142.390,1586262016
27142.421,1704546304
27142.437,1616736256
27142.468,1637568512
27142.500,1737211904
27142.531,1651326976
27142.562,1675714560
27142.593,1708638208
27142.625,1789181952
27142.656,1711910912
27142.687,1745473536
27142.718,1795174400
27142.750,1848152064
27142.781,1931927552
27142.812,2028298240
27142.843,1994133504
27142.875,2057420800
27142.906,1788182528
27142.937,1812185088
27142.953,1909219328
27142.984,1968922624
27143.015,2026299392
27143.031,2059841536
27143.062,2168803328
27143.140,2133069824
27143.171,2188206080
27143.187,2273902592
27143.218,2332991488
27143.234,2302509056
27143.265,2348474368
27143.296,2377216000
27143.328,2447826944
27143.500,2166198272
27143.531,2022031360
27143.578,2104512512
27143.593,2149580800
27143.609,2220269568
27143.640,2248867840
27143.671,2325389312
27143.703,2343378944
27143.781,2342793216
27143.812,2397761536
27143.843,2474844160
27143.875,2530770944
27143.890,2521300992
27143.921,2533490688
27143.953,2562629632
27143.984,2612383744
27144.015,2271068160
27144.281,1424592896
27144.312,1523159040
27144.343,1529282560
27144.359,1436213248
27144.390,1428135936
27144.421,1529282560
27144.437,1489350656
27144.468,1538711552
27144.484,1497448448
27144.515,1560592384
27144.531,1642098688
27144.562,1714798592
27144.578,1638260736
27144.609,1654206464
27144.640,1736089600
27144.671,1671352320
27144.703,1682350080
27144.734,1743155200
27144.765,1807085568
27144.781,1393774592
27144.812,1481838592
27144.843,1444814848
27144.875,1514307584
27144.906,1614372864
27144.937,1581785088
27144.968,1608220672
27145.000,1663811584
27145.031,1629573120
27145.062,1655283712
27145.093,1653518336
27145.109,1702191104
27145.140,1748131840
27145.171,1435496448
27145.187,1541865472
27145.218,1507274752
27145.234,1550454784
27145.265,1639747584
27145.296,1627394048
27145.312,1644306432
27145.343,1666301952
27145.390,1747894272
27145.406,1665142784
27145.437,1696768000
27145.468,1719488512
27145.500,1777647616
27145.531,1815433216
27145.546,1659940864
27145.578,1713307648
27145.593,1781600256
27145.640,1790402560
27145.656,1830825984
27145.687,1831981056
27145.718,1861537792
27145.734,1899376640
27145.765,1988866048
27145.796,2056871936
27145.812,2101698560
27145.843,2020114432
27145.875,2090975232
27145.890,1793040384
27145.921,1802878976
27145.953,1897353216
27145.984,1956368384
27146.000,2034171904
27146.031,2069381120
27146.062,2161524736
27146.093,2163712000
27146.156,2147348480
27146.187,2195222528
27146.218,2273169408
27146.250,2360832000
27146.281,2329612288
27146.312,2397212672
27146.343,2399408128
27146.359,2409971712
27146.390,2435002368
27146.406,2466668544
27146.656,2180005888
27146.687,2025705472
27146.718,2095513600
27146.750,2176630784
27146.781,2249736192
27146.812,2327539712
27146.843,2382733312
27146.937,2357071872
27146.968,2395906048
27147.000,2396631040
27147.031,2430984192
27147.062,2464702464
27147.078,2497552384
27147.109,2525515776
27147.140,2514960384
27147.171,2552750080
27147.203,2600132608
27147.234,2663706624
27147.421,2389733376
27147.468,1494605824
27147.500,1635803136
27147.515,1485414400
27147.546,1535340544
27147.593,1538416640
27147.625,1531785216
27147.656,1696546816
27147.687,1641320448
27147.718,1720365056
27147.750,1673728000
27147.781,1692672000
27147.812,1746415616
27147.843,1395593216
27147.875,1470922752
27147.906,1440288768
27147.937,1523924992
27147.968,1681989632
27148.000,1597349888
27148.031,1656479744
27148.046,1626796032
27148.078,1651003392
27148.109,1679376384
27148.140,1754669056
27148.171,1449820160
27148.203,1456193536
27148.234,1534439424
27148.250,1692835840
27148.281,1622368256
27148.328,1713565696
27148.343,1662779392
27148.375,1704644608
27148.406,1731858432
27148.421,1798115328
27148.453,1700777984
27148.468,1758547968
27148.500,1817743360
27148.531,1845415936
27148.562,1895706624
27148.578,1992396800
27148.609,2071191552
27148.640,2011930624
27148.671,2080100352
27148.703,1794506752
27148.734,1807437824
27148.750,1907232768
27148.765,1970434048
27148.796,2022129664
27148.828,2078785536
27148.859,2180239360
27148.890,2188165120
27148.953,2152865792
27148.968,2205929472
27149.015,2321477632
27149.031,2318475264
27149.062,2383249408
27149.093,2470977536
27149.281,2185248768
27149.312,2017161216
27149.343,2129350656
27149.375,2196652032
27149.421,2254745600
27149.437,2411741184
27149.531,2362593280
27149.562,2439254016
27149.593,2510811136
27149.625,2543566848
27149.656,2603847680
27149.687,2580832256
27149.718,2691399680
27149.921,2394972160
27149.953,1442791424
27149.984,1584861184
27150.031,1503637504
27150.062,1503047680
27150.093,1483714560
27150.125,1505497088
27150.156,1595543552
27150.187,1700405248
27150.218,1641103360
27150.234,1664020480
27150.265,1666637824
27150.312,1702465536
27150.328,1727873024
27150.359,1800331264
27150.390,1410502656
27150.421,1502650368
27150.453,1470754816
27150.484,1497772032
27150.500,1565798400
27150.531,1653575680
27150.562,1594814464
27150.593,1616236544
27150.625,1651159040
27150.640,1716162560
27150.671,1635901440
27150.703,1647382528
27150.734,1708933120
27150.781,1434439680
27150.812,1541713920
27150.843,1529348096
27150.875,1666433024
27150.906,1648840704
27150.937,1652989952
27150.953,1756590080
27151.000,1684385792
27151.031,1719721984
27151.062,1820028928
27151.093,1741963264
27151.125,1761337344
27151.140,1831690240
27151.187,1821044736
27151.203,1862475776
27151.250,1852633088
27151.281,1870274560
27151.312,2017878016
27151.343,2078068736
27151.375,2019155968
27151.406,2092077056
27151.437,1814257664
27151.468,1867210752
27151.500,1951674368
27151.546,2015997952
27151.578,2133114880
27151.593,2196398080
27151.625,2166009856
27151.671,2156380160
27151.703,2230345728
27151.734,2322345984
27151.765,2341289984
27151.796,2389524480
27151.828,2451451904
27152.031,2188558336
27152.078,2066505728
27152.109,2151993344
