# t_s,rss_bytes
26940.171,647892992
26940.203,796811264
26940.218,975282176
26940.265,1211781120
26940.296,1387417600
26940.328,1536249856
26940.343,1659457536
26940.375,1729753088
26940.390,1722560512
26940.421,1887449088
26940.453,2067345408
26940.484,2175283200
26940.515,2220769280
26940.546,2344181760
26940.578,2521784320
26940.593,2651742208
26940.640,1696489472
26940.687,1304735744
26940.718,1491578880
26940.750,1619111936
26940.781,1774235648
26940.812,1982705664
26940.843,2162405376
26940.875,2291642368
26940.906,2460987392
26940.937,2596909056
26940.968,2736697344
26941.000,2220781568
26941.031,2220781568
26941.062,1748328448
26941.093,1952800768
26941.109,2096128000
26941.125,2230927360
26941.156,2361823232
26941.187,2524524544
26941.218,2684653568
26941.250,2779267072
26941.281,2286325760
26941.312,2251993088
26941.343,2265227264
26941.375,2422120448
26941.406,2559225856
26941.437,2682499072
26941.468,2788913152
26941.500,2897309696
26941.531,3052236800
26941.562,3181539328
26941.593,3305373696
26941.640,2811170816
26941.671,2837266432
26941.703,2880012288
26941.734,2810626048
26941.765,2871025664
26941.796,3007410176
26941.812,3108073472
26941.859,3219550208
26941.890,3286024192
26941.921,3313483776
26941.953,2821681152
26941.984,2823094272
26942.015,2862350336
26942.046,2882973696
26942.078,2810638336
26942.109,2786181120
26942.140,2221236224
26942.171,2326355968
26942.203,2437832704
26942.234,2563399680
26942.265,2685886464
26942.296,2821783552
26942.328,2967076864
26942.359,3130523648
26942.390,2745524224
26942.421,2856214528
26942.453,2995347456
26942.484,3127140352
26942.515,3263782912
26942.546,3269390336
26942.578,3269390336
26942.609,3269390336
26942.640,3316912128
26942.671,3394703360
26942.703,3504869376
26942.734,3619426304
26942.765,3707506688
26942.796,3785953280
26942.828,3269394432
26942.859,3269394432
26942.890,3269394432
26942.921,2745618432
26942.968,2891698176
26943.000,3006320640
26943.015,3082473472
26943.046,3177435136
26943.078,3279990784
26943.109,3372331008
26943.140,3465523200
26943.171,3582439424
26943.203,3669798912
26943.218,3753684992
26943.250,3269754880
26943.281,3331751936
26943.296,3404169216
26943.328,3549986816
26943.359,3633954816
26943.390,3707928576
26943.421,3824967680
26943.437,3901251584
26943.468,3969277952
26943.500,4047462400
26943.531,4170211328
26943.546,4255342592
26943.578,3793825792
26943.609,3835572224
26943.640,3334934528
26943.656,3379556352
26943.687,3342495744
26943.703,3362287616
26943.734,3388108800
26943.765,3455856640
26943.796,3353313280
26943.828,3421011968
26943.859,3515121664
26943.890,3662970880
26943.921,3781394432
26944.000,1696518144
