impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
MD-EMD,A,256,0,0.004081,180224,124923904,5,0.0,-0.22037907788368047,
PyEMD,A,256,0,0.00376,24576,124964864,5,0.0,-0.22037907788368047,
PySDKit,A,256,0,0.005454,20480,124964864,5,0.0,-0.22037907788368047,
MD-EMD,A,256,1,0.004711,20480,124968960,5,0.0,-0.22037907788368047,
PyEMD,A,256,1,0.003875,20480,124968960,5,0.0,-0.22037907788368047,
PySDKit,A,256,1,0.00427,20480,124968960,5,0.0,-0.22037907788368047,
MD-EMD,A,256,2,0.00476,24576,124973056,5,0.0,-0.22037907788368047,
PyEMD,A,256,2,0.003959,20480,124968960,5,0.0,-0.22037907788368047,
PySDKit,A,256,2,0.00412,24576,124973056,5,0.0,-0.22037907788368047,
MD-EMD,A,1024,0,0.013224,307200,125267968,8,0.0,-0.05785856462618052,
PyEMD,A,1024,0,0.01281,163840,125411328,8,0.0,-0.05785856462618052,
PySDKit,A,1024,0,0.015649,20480,125411328,8,0.0,-0.05785856462618052,
MD-EMD,A,1024,1,0.012329,24576,125415424,8,0.0,-0.05785856462618052,
PyEMD,A,1024,1,0.012969,24576,125415424,8,0.0,-0.05785856462618052,
PySDKit,A,1024,1,0.015201,32768,125427712,8,0.0,-0.05785856462618052,
MD-EMD,A,1024,2,0.012614,28672,125435904,8,0.0,-0.05785856462618052,
PyEMD,A,1024,2,0.013022,69632,125480960,8,0.0,-0.05785856462618052,
PySDKit,A,1024,2,0.014739,20480,125480960,8,0.0,-0.05785856462618052,
MD-EMD,A,4096,0,0.057443,1843200,127303680,10,0.0,0.010368820491768323,
PyEMD,A,4096,0,0.0575,413696,127700992,10,0.0,0.010368820491768323,
PySDKit,A,4096,0,0.063158,159744,127840256,10,0.0,0.010368820491768323,
MD-EMD,A,4096,1,0.056402,307200,128131072,10,0.0,0.010368820491768323,
PyEMD,A,4096,1,0.059739,2301952,128733184,10,0.0,0.010368820491768323,
PySDKit,A,4096,1,0.06771,233472,127729664,10,0.0,0.010368820491768323,
MD-EMD,A,4096,2,0.056738,987136,128696320,10,0.0,0.010368820491768323,
PyEMD,A,4096,2,0.059037,106496,128786432,10,0.0,0.010368820491768323,
PySDKit,A,4096,2,0.064179,651264,128372736,10,0.0,0.010368820491768323,
MD-EMD,A,16384,0,0.319484,3223552,131604480,12,4.336808689942018e-19,-0.026073579348607104,
PyEMD,A,16384,0,0.332068,4599808,132898816,12,4.336808689942018e-19,-0.026073579348607104,
PySDKit,A,16384,0,0.35939,4427776,132763648,12,4.336808689942018e-19,-0.026073579348607104,
MD-EMD,A,16384,1,0.427524,2998272,131223552,12,4.336808689942018e-19,-0.026073579348607104,
PyEMD,A,16384,1,0.462452,3117056,131231744,12,4.336808689942018e-19,-0.026073579348607104,
PySDKit,A,16384,1,0.420587,3170304,131096576,12,4.336808689942018e-19,-0.026073579348607104,
MD-EMD,A,16384,2,0.465411,2539520,132038656,12,4.336808689942018e-19,-0.026073579348607104,
PyEMD,A,16384,2,0.475137,4308992,132427776,12,4.336808689942018e-19,-0.026073579348607104,
PySDKit,A,16384,2,0.519053,4157440,132317184,12,4.336808689942018e-19,-0.026073579348607104,
MD-EMD,A,65536,0,5.61554,26116096,155340800,15,2.168404344971009e-19,-0.059060552201837625,
PyEMD,A,65536,0,5.333116,21843968,152449024,15,2.168404344971009e-19,-0.059060552201837625,
PySDKit,A,65536,0,5.826125,14716928,145604608,14,2.168404344971009e-19,-0.0590871517898906,
MD-EMD,A,65536,1,5.966364,14598144,145514496,15,2.168404344971009e-19,-0.059060552201837625,
PyEMD,A,65536,1,5.383814,15171584,145936384,15,2.168404344971009e-19,-0.059060552201837625,
PySDKit,A,65536,1,6.148849,14757888,145817600,14,2.168404344971009e-19,-0.0590871517898906,
MD-EMD,A,65536,2,5.778254,15245312,146423808,15,2.168404344971009e-19,-0.059060552201837625,
PyEMD,A,65536,2,5.436484,14192640,145334272,15,2.168404344971009e-19,-0.059060552201837625,
PySDKit,A,65536,2,5.774129,13873152,145047552,14,2.168404344971009e-19,-0.0590871517898906,
MD-EMD,B,256,0,0.001775,98304,130199552,3,2.7755575615628914e-17,-0.020888028371160054,
PyEMD,B,256,0,0.001597,20480,130203648,3,2.7755575615628914e-17,-0.020888028371160054,
PySDKit,B,256,0,0.001792,24576,130207744,3,2.7755575615628914e-17,-0.020888028371160054,
MD-EMD,B,256,1,0.001613,20480,130207744,3,2.7755575615628914e-17,-0.020888028371160054,
PyEMD,B,256,1,0.00192,20480,130207744,3,2.7755575615628914e-17,-0.020888028371160054,
PySDKit,B,256,1,0.002099,20480,130207744,3,2.7755575615628914e-17,-0.020888028371160054,
MD-EMD,B,256,2,0.001543,20480,130207744,3,2.7755575615628914e-17,-0.020888028371160054,
PyEMD,B,256,2,0.003613,20480,130207744,3,2.7755575615628914e-17,-0.020888028371160054,
PySDKit,B,256,2,0.004909,20480,130207744,3,2.7755575615628914e-17,-0.020888028371160054,
MD-EMD,B,1024,0,0.009647,139264,130326528,5,5.551115123125783e-17,-0.005993889201552249,
PyEMD,B,1024,0,0.004239,20480,130326528,5,5.551115123125783e-17,-0.005993889201552249,
PySDKit,B,1024,0,0.00466,20480,130326528,5,5.551115123125783e-17,-0.005993889201552249,
MD-EMD,B,1024,1,0.004537,20480,130326528,5,5.551115123125783e-17,-0.005993889201552249,
PyEMD,B,1024,1,0.005005,20480,130326528,5,5.551115123125783e-17,-0.005993889201552249,
PySDKit,B,1024,1,0.006012,24576,130330624,5,5.551115123125783e-17,-0.005993889201552249,
MD-EMD,B,1024,2,0.008894,20480,130326528,5,5.551115123125783e-17,-0.005993889201552249,
PyEMD,B,1024,2,0.006523,20480,130326528,5,5.551115123125783e-17,-0.005993889201552249,
PySDKit,B,1024,2,0.004901,20480,130326528,5,5.551115123125783e-17,-0.005993889201552249,
MD-EMD,B,4096,0,0.017654,1495040,131846144,6,5.551115123125783e-17,-0.014722461973953339,
PyEMD,B,4096,0,0.013359,36864,131862528,6,5.551115123125783e-17,-0.014722461973953339,
PySDKit,B,4096,0,0.012553,20480,131862528,6,5.551115123125783e-17,-0.014722461973953339,
MD-EMD,B,4096,1,0.011154,40960,131883008,6,5.551115123125783e-17,-0.014722461973953339,
