impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
MD-EFD,A,256,0,0.002223,131072,125136896,6,1.1102230246251565e-16,-0.0204987747087354,
PySDKit-EFD,A,256,0,0.000811,53248,125194240,4,1.3877787807814457e-17,-0.001091201856858867,
MD-EFD,A,1024,0,0.002971,188416,125362176,6,1.1102230246251565e-16,-0.0010329345758290597,
PySDKit-EFD,A,1024,0,0.00092,86016,125509632,4,1.3877787807814457e-17,-3.0516257799657263e-05,
MD-EFD,A,4096,0,0.006498,880640,126390272,6,1.1102230246251565e-16,-0.0009678025423100064,
PySDKit-EFD,A,4096,0,0.002505,1269760,127660032,4,1.3877787807814457e-17,-6.901789160551595e-06,
MD-EFD,A,16384,0,0.027115,2113536,129773568,6,1.1102230246251565e-16,-0.000516597707983919,
PySDKit-EFD,A,16384,0,0.008175,1232896,127025152,4,1.3877787807814457e-17,-8.34035549054672e-05,
MD-EFD,B,256,0,0.001052,45056,126738432,5,1.1102230246251565e-16,-0.005809648134370326,
PySDKit-EFD,B,256,0,0.00064,24576,126754816,4,0.0,-0.017639251929571373,
MD-EFD,B,1024,0,0.00184,20480,126754816,6,2.220446049250313e-16,-0.004957224763032114,
PySDKit-EFD,B,1024,0,0.000842,49152,126787584,4,5.551115123125783e-17,-0.16109075875910692,
MD-EFD,B,4096,0,0.006543,315392,127082496,6,2.220446049250313e-16,-0.0002341011005480159,
PySDKit-EFD,B,4096,0,0.002406,540672,127602688,4,1.1102230246251565e-16,-0.00034546520818194823,
MD-EFD,B,16384,0,0.020973,1732608,129314816,6,2.220446049250313e-16,-0.00010752219408704051,
PySDKit-EFD,B,16384,0,0.00658,4395008,130932736,4,1.1102230246251565e-16,-0.0008297062061930197,
MD-EFD,C,256,0,0.000901,77824,127578112,6,4.440892098500626e-16,-0.0011364799399155552,
PySDKit-EFD,C,256,0,0.000652,65536,127623168,4,1.1102230246251565e-16,-0.00389320753886042,
MD-EFD,C,1024,0,0.002318,86016,127688704,6,2.7755575615628914e-17,-0.0001549902941464391,
PySDKit-EFD,C,1024,0,0.001052,118784,127840256,4,2.220446049250313e-16,-0.0005223066136232884,
MD-EFD,C,4096,0,0.005954,708608,128528384,6,2.220446049250313e-16,-2.455219036190516e-05,
PySDKit-EFD,C,4096,0,0.002836,933888,129454080,4,1.1102230246251565e-16,-0.00032560310109289707,
MD-EFD,C,16384,0,0.0222,2138112,131567616,6,2.220446049250313e-16,-3.5948131904473865e-07,
PySDKit-EFD,C,16384,0,0.010761,3870720,131543040,4,2.220446049250313e-16,-0.00031058566989010085,
