impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
MD-EFD,A,256,0,0.000984,143360,125796352,4,1.1102230246251565e-16,-0.007512041344374316,
PySDKit-EFD,A,256,0,0.000607,49152,125857792,4,1.3877787807814457e-17,-0.001091201856858867,
MD-EFD,A,256,1,0.000802,24576,125874176,4,1.1102230246251565e-16,-0.007512041344374316,
PySDKit-EFD,A,256,1,0.000584,20480,125870080,4,1.3877787807814457e-17,-0.001091201856858867,
MD-EFD,A,256,2,0.000848,20480,125870080,4,1.1102230246251565e-16,-0.007512041344374316,
PySDKit-EFD,A,256,2,0.000627,20480,125870080,4,1.3877787807814457e-17,-0.001091201856858867,
MD-EFD,A,1024,0,0.001434,77824,125943808,4,1.1102230246251565e-16,-4.742579444265411e-06,
PySDKit-EFD,A,1024,0,0.000809,192512,126148608,4,1.3877787807814457e-17,-3.0516257799657263e-05,
MD-EFD,A,1024,1,0.001302,32768,126160896,4,1.1102230246251565e-16,-4.742579444265411e-06,
PySDKit-EFD,A,1024,1,0.000879,20480,126160896,4,1.3877787807814457e-17,-3.0516257799657263e-05,
MD-EFD,A,1024,2,0.001375,20480,126160896,4,1.1102230246251565e-16,-4.742579444265411e-06,
PySDKit-EFD,A,1024,2,0.000809,20480,126160896,4,1.3877787807814457e-17,-3.0516257799657263e-05,
MD-EFD,A,4096,0,0.003825,606208,126746624,4,1.1102230246251565e-16,-2.6094845644067945e-07,
PySDKit-EFD,A,4096,0,0.002607,1380352,128106496,4,1.3877787807814457e-17,-6.901789160551595e-06,
MD-EFD,A,4096,1,0.003536,36864,128122880,4,1.1102230246251565e-16,-2.6094845644067945e-07,
PySDKit-EFD,A,4096,1,0.002352,118784,128221184,4,1.3877787807814457e-17,-6.901789160551595e-06,
MD-EFD,A,4096,2,0.004133,20480,128221184,4,1.1102230246251565e-16,-2.6094845644067945e-07,
PySDKit-EFD,A,4096,2,0.002238,151552,128352256,4,1.3877787807814457e-17,-6.901789160551595e-06,
MD-EFD,A,16384,0,0.017474,970752,129302528,4,1.1102230246251565e-16,-8.23875498986859e-09,
PySDKit-EFD,A,16384,0,0.008332,20480,128675840,4,1.3877787807814457e-17,-8.34035549054672e-05,
MD-EFD,A,16384,1,0.014508,794624,129220608,4,1.1102230246251565e-16,-8.23875498986859e-09,
PySDKit-EFD,A,16384,1,0.009337,1372160,128380928,4,1.3877787807814457e-17,-8.34035549054672e-05,
MD-EFD,A,16384,2,0.014475,1662976,130400256,4,1.1102230246251565e-16,-8.23875498986859e-09,
PySDKit-EFD,A,16384,2,0.008677,20480,129228800,4,1.3877787807814457e-17,-8.34035549054672e-05,
MD-EFD,A,65536,0,0.059831,10899456,140754944,4,1.1102230246251565e-16,-9.049558223643378e-10,
PySDKit-EFD,A,65536,0,0.063453,28442624,159956992,4,6.938893903907228e-18,-0.0005620799152208801,
MD-EFD,A,65536,1,0.061221,8564736,140128256,4,1.1102230246251565e-16,-9.049558223643378e-10,
PySDKit-EFD,A,65536,1,0.059926,24682496,156155904,4,6.938893903907228e-18,-0.0005620799152208801,
MD-EFD,A,65536,2,0.061769,9150464,140709888,4,1.1102230246251565e-16,-9.049558223643378e-10,
PySDKit-EFD,A,65536,2,0.058736,28426240,160010240,4,6.938893903907228e-18,-0.0005620799152208801,
MD-EFD,B,256,0,0.001283,73728,128475136,4,1.1102230246251565e-16,-0.00580790994535307,
PySDKit-EFD,B,256,0,0.000728,65536,128520192,4,0.0,-0.017639251929571373,
MD-EFD,B,256,1,0.000779,20480,128520192,4,1.1102230246251565e-16,-0.00580790994535307,
PySDKit-EFD,B,256,1,0.000606,20480,128520192,4,0.0,-0.017639251929571373,
MD-EFD,B,256,2,0.000777,20480,128520192,4,1.1102230246251565e-16,-0.00580790994535307,
PySDKit-EFD,B,256,2,0.000594,20480,128520192,4,0.0,-0.017639251929571373,
MD-EFD,B,1024,0,0.001457,61440,128561152,4,2.220446049250313e-16,-3.083900296985116e-05,
PySDKit-EFD,B,1024,0,0.001248,172032,128712704,4,5.551115123125783e-17,-0.16109075875910692,
MD-EFD,B,1024,1,0.00196,20480,128712704,4,2.220446049250313e-16,-3.083900296985116e-05,
PySDKit-EFD,B,1024,1,0.000775,20480,128712704,4,5.551115123125783e-17,-0.16109075875910692,
MD-EFD,B,1024,2,0.001287,24576,128716800,4,2.220446049250313e-16,-3.083900296985116e-05,
PySDKit-EFD,B,1024,2,0.000934,20480,128712704,4,5.551115123125783e-17,-0.16109075875910692,
MD-EFD,B,4096,0,0.00402,688128,129380352,4,2.220446049250313e-16,-5.212608500097673e-07,
PySDKit-EFD,B,4096,0,0.002244,831488,130191360,4,1.1102230246251565e-16,-0.00034546520818194823,
MD-EFD,B,4096,1,0.004279,20480,130191360,4,2.220446049250313e-16,-5.212608500097673e-07,
PySDKit-EFD,B,4096,1,0.00192,20480,130191360,4,1.1102230246251565e-16,-0.00034546520818194823,
MD-EFD,B,4096,2,0.003994,20480,130191360,4,2.220446049250313e-16,-5.212608500097673e-07,
PySDKit-EFD,B,4096,2,0.002092,20480,130191360,4,1.1102230246251565e-16,-0.00034546520818194823,
MD-EFD,B,16384,0,0.013072,1462272,131633152,4,2.220446049250313e-16,-1.034814565252126e-07,
PySDKit-EFD,B,16384,0,0.008698,4628480,133042176,4,1.1102230246251565e-16,-0.0008297062061930197,
MD-EFD,B,16384,1,0.013873,1294336,131575808,4,2.220446049250313e-16,-1.034814565252126e-07,
PySDKit-EFD,B,16384,1,0.00825,1220608,129646592,4,1.1102230246251565e-16,-0.0008297062061930197,
MD-EFD,B,16384,2,0.013831,1572864,131850240,4,2.220446049250313e-16,-1.034814565252126e-07,
