impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
MD-EMD,A,256,0,0.014987,143360,131739648,6,3.3306690738754696e-16,-0.002940577101063331,
PyEMD,A,256,0,0.009054,32768,131768320,5,0.0,-0.22037907788368047,
PySDKit,A,256,0,0.014423,20480,131772416,5,0.0,-0.22037907788368047,
MD-EMD,A,256,1,0.014205,20480,131772416,6,3.3306690738754696e-16,-0.002940577101063331,
PyEMD,A,256,1,0.010547,20480,131772416,5,0.0,-0.22037907788368047,
PySDKit,A,256,1,0.011375,20480,131772416,5,0.0,-0.22037907788368047,
MD-EMD,A,256,2,0.011718,20480,131772416,6,3.3306690738754696e-16,-0.002940577101063331,
PyEMD,A,256,2,0.005638,20480,131772416,5,0.0,-0.22037907788368047,
PySDKit,A,256,2,0.007912,20480,131772416,5,0.0,-0.22037907788368047,
MD-EMD,A,1024,0,0.0086,106496,131858432,8,4.440892098500626e-16,-0.08509707039955694,
PyEMD,A,1024,0,0.031489,40960,131878912,8,0.0,-0.05785856462618052,
PySDKit,A,1024,0,0.017752,20480,131878912,8,0.0,-0.05785856462618052,
MD-EMD,A,1024,1,0.008145,24576,131883008,8,4.440892098500626e-16,-0.08509707039955694,
PyEMD,A,1024,1,0.031707,20480,131878912,8,0.0,-0.05785856462618052,
PySDKit,A,1024,1,0.01987,20480,131878912,8,0.0,-0.05785856462618052,
MD-EMD,A,1024,2,0.009678,20480,131878912,8,4.440892098500626e-16,-0.08509707039955694,
PyEMD,A,1024,2,0.035343,20480,131878912,8,0.0,-0.05785856462618052,
PySDKit,A,1024,2,0.01717,20480,131878912,8,0.0,-0.05785856462618052,
MD-EMD,A,4096,0,0.057197,45056,131903488,9,4.440892098500626e-16,0.026076371600432132,
PyEMD,A,4096,0,0.124329,524288,132407296,10,0.0,0.010368820491768323,
PySDKit,A,4096,0,0.125223,36864,132751360,10,0.0,0.010368820491768323,
MD-EMD,A,4096,1,0.054957,20480,132751360,9,4.440892098500626e-16,0.026076371600432132,
PyEMD,A,4096,1,0.09027,20480,132751360,10,0.0,0.010368820491768323,
PySDKit,A,4096,1,0.120277,20480,132751360,10,0.0,0.010368820491768323,
MD-EMD,A,4096,2,0.0479,20480,132751360,9,4.440892098500626e-16,0.026076371600432132,
PyEMD,A,4096,2,0.16621,20480,132751360,10,0.0,0.010368820491768323,
PySDKit,A,4096,2,0.199551,20480,132751360,10,0.0,0.010368820491768323,
MD-EMD,A,16384,0,0.391075,2396160,135127040,12,8.881784197001252e-16,-0.007383222448997322,
PyEMD,A,16384,0,0.883025,3289088,136818688,12,4.336808689942018e-19,-0.026073579348607104,
PySDKit,A,16384,0,1.012461,5423104,136032256,12,4.336808689942018e-19,-0.026073579348607104,
MD-EMD,A,16384,1,0.444167,3952640,134692864,12,8.881784197001252e-16,-0.007383222448997322,
PyEMD,A,16384,1,0.897253,3723264,136818688,12,4.336808689942018e-19,-0.026073579348607104,
PySDKit,A,16384,1,0.927398,5160960,135901184,12,4.336808689942018e-19,-0.026073579348607104,
MD-EMD,A,16384,2,0.400068,4063232,134672384,12,8.881784197001252e-16,-0.007383222448997322,
PyEMD,A,16384,2,0.872153,3985408,137080832,12,4.336808689942018e-19,-0.026073579348607104,
PySDKit,A,16384,2,0.840054,5423104,136032256,12,4.336808689942018e-19,-0.026073579348607104,
MD-EMD,A,65536,0,1.8322,7598080,141279232,13,8.881784197001252e-16,0.0026388387168717387,
PyEMD,A,65536,0,12.079372,16683008,149692416,15,2.168404344971009e-19,-0.059060552201837625,
PySDKit,A,65536,0,11.765621,15482880,150114304,14,2.168404344971009e-19,-0.0590871517898906,
MD-EMD,A,65536,1,1.703614,6709248,142438400,13,8.881784197001252e-16,0.0026388387168717387,
PyEMD,A,65536,1,11.424215,12038144,145436672,15,2.168404344971009e-19,-0.059060552201837625,
PySDKit,A,65536,1,12.457592,14446592,148606976,14,2.168404344971009e-19,-0.0590871517898906,
MD-EMD,A,65536,2,1.66874,10571776,145719296,13,8.881784197001252e-16,0.0026388387168717387,
PyEMD,A,65536,2,12.099454,22781952,157933568,15,2.168404344971009e-19,-0.059060552201837625,
PySDKit,A,65536,2,12.270306,14520320,149688320,14,2.168404344971009e-19,-0.0590871517898906,
MD-EMD,B,256,0,0.005491,65536,130990080,3,2.220446049250313e-16,-0.034547138104763134,
PyEMD,B,256,0,0.007646,57344,131026944,3,2.7755575615628914e-17,-0.020888028371160054,
PySDKit,B,256,0,0.005218,24576,131035136,3,2.7755575615628914e-17,-0.020888028371160054,
MD-EMD,B,256,1,0.005977,20480,131035136,3,2.220446049250313e-16,-0.034547138104763134,
PyEMD,B,256,1,0.002926,20480,131035136,3,2.7755575615628914e-17,-0.020888028371160054,
PySDKit,B,256,1,0.006472,20480,131035136,3,2.7755575615628914e-17,-0.020888028371160054,
MD-EMD,B,256,2,0.007597,20480,131035136,3,2.220446049250313e-16,-0.034547138104763134,
PyEMD,B,256,2,0.002961,20480,131035136,3,2.7755575615628914e-17,-0.020888028371160054,
PySDKit,B,256,2,0.003365,20480,131035136,3,2.7755575615628914e-17,-0.020888028371160054,
MD-EMD,B,1024,0,0.02023,94208,131108864,5,8.881784197001252e-16,-0.9347072543082448,
PyEMD,B,1024,0,0.027541,36864,131166208,5,5.551115123125783e-17,-0.005993889201552249,
PySDKit,B,1024,0,0.014382,20480,131186688,5,5.551115123125783e-17,-0.005993889201552249,
MD-EMD,B,1024,1,0.014494,20480,131186688,5,8.881784197001252e-16,-0.9347072543082448,
PyEMD,B,1024,1,0.024071,20480,131186688,5,5.551115123125783e-17,-0.005993889201552249,
PySDKit,B,1024,1,0.014539,20480,131186688,5,5.551115123125783e-17,-0.005993889201552249,
MD-EMD,B,1024,2,0.013335,20480,131186688,5,8.881784197001252e-16,-0.9347072543082448,
PyEMD,B,1024,2,0.01487,20480,131186688,5,5.551115123125783e-17,-0.005993889201552249,
PySDKit,B,1024,2,0.01848,20480,131186688,5,5.551115123125783e-17,-0.005993889201552249,
MD-EMD,B,4096,0,0.013373,471040,131702784,5,1.887379141862766e-15,-0.9826110705095823,
PyEMD,B,4096,0,0.061434,696320,132431872,6,5.551115123125783e-17,-0.014722461973953339,
PySDKit,B,4096,0,0.047584,24576,132468736,6,5.551115123125783e-17,-0.014722461973953339,
MD-EMD,B,4096,1,0.013204,20480,132464640,5,1.887379141862766e-15,-0.9826110705095823,
PyEMD,B,4096,1,0.041483,20480,132464640,6,5.551115123125783e-17,-0.014722461973953339,
PySDKit,B,4096,1,0.026546,20480,132464640,6,5.551115123125783e-17,-0.014722461973953339,
MD-EMD,B,4096,2,0.008288,20480,132464640,5,1.887379141862766e-15,-0.9826110705095823,
PyEMD,B,4096,2,0.032707,20480,132464640,6,5.551115123125783e-17,-0.014722461973953339,
PySDKit,B,4096,2,0.053994,20480,132464640,6,5.551115123125783e-17,-0.014722461973953339,
MD-EMD,B,16384,0,0.037309,2404352,134979584,6,4.440892098500626e-16,0.0016725241935736583,
PyEMD,B,16384,0,0.053441,2445312,138211328,7,1.1102230246251565e-16,0.0011830466255085984,
PySDKit,B,16384,0,0.081636,20480,138231808,7,1.1102230246251565e-16,0.0011830466255085984,
MD-EMD,B,16384,1,0.022382,20480,138231808,6,4.440892098500626e-16,0.0016725241935736583,
PyEMD,B,16384,1,0.084763,20480,138231808,7,1.1102230246251565e-16,0.0011830466255085984,
PySDKit,B,16384,1,0.106134,20480,138231808,7,1.1102230246251565e-16,0.0011830466255085984,
MD-EMD,B,16384,2,0.031991,20480,138231808,6,4.440892098500626e-16,0.0016725241935736583,
PyEMD,B,16384,2,0.096793,20480,138231808,7,1.1102230246251565e-16,0.0011830466255085984,
PySDKit,B,16384,2,0.111274,20480,138231808,7,1.1102230246251565e-16,0.0011830466255085984,
MD-EMD,B,65536,0,0.147866,5103616,144625664,8,6.661338147750939e-16,0.0022501455807279525,
PyEMD,B,65536,0,0.498704,8318976,143073280,9,5.551115123125783e-17,0.0019183358449247133,
PySDKit,B,65536,0,0.444474,10067968,146399232,9,5.551115123125783e-17,0.0019183358449247133,
MD-EMD,B,65536,1,0.136287,4763648,141623296,8,6.661338147750939e-16,0.0022501455807279525,
PyEMD,B,65536,1,0.503997,8937472,144224256,9,5.551115123125783e-17,0.0019183358449247133,
PySDKit,B,65536,1,0.602772,11612160,147951616,9,5.551115123125783e-17,0.0019183358449247133,
MD-EMD,B,65536,2,0.154294,4767744,141631488,8,6.661338147750939e-16,0.0022501455807279525,
PyEMD,B,65536,2,0.498765,9867264,144105472,9,5.551115123125783e-17,0.0019183358449247133,
PySDKit,B,65536,2,0.588912,15306752,151646208,9,5.551115123125783e-17,0.0019183358449247133,
MD-EMD,C,256,0,0.024651,65536,133218304,6,4.440892098500626e-16,-0.13489602146575067,
PyEMD,C,256,0,0.019719,20480,133226496,6,2.7755575615628914e-17,-0.13052819445005204,
PySDKit,C,256,0,0.030206,20480,133230592,6,2.7755575615628914e-17,-0.13052819445005204,
MD-EMD,C,256,1,0.017067,20480,133230592,6,4.440892098500626e-16,-0.13489602146575067,
PyEMD,C,256,1,0.015222,20480,133230592,6,2.7755575615628914e-17,-0.13052819445005204,
PySDKit,C,256,1,0.013827,20480,133230592,6,2.7755575615628914e-17,-0.13052819445005204,
MD-EMD,C,256,2,0.01135,20480,133230592,6,4.440892098500626e-16,-0.13489602146575067,
PyEMD,C,256,2,0.010671,20480,133230592,6,2.7755575615628914e-17,-0.13052819445005204,
PySDKit,C,256,2,0.017619,24576,133234688,6,2.7755575615628914e-17,-0.13052819445005204,
MD-EMD,C,1024,0,0.030366,167936,133382144,9,6.661338147750939e-16,-0.06937744650241592,
PyEMD,C,1024,0,0.018473,53248,133488640,9,4.336808689942018e-19,-0.067299949343581,
PySDKit,C,1024,0,0.021588,20480,133488640,9,4.336808689942018e-19,-0.067299949343581,
MD-EMD,C,1024,1,0.039002,24576,133492736,9,6.661338147750939e-16,-0.06937744650241592,
PyEMD,C,1024,1,0.039906,20480,133488640,9,4.336808689942018e-19,-0.067299949343581,
PySDKit,C,1024,1,0.032564,20480,133488640,9,4.336808689942018e-19,-0.067299949343581,
MD-EMD,C,1024,2,0.041609,20480,133488640,9,6.661338147750939e-16,-0.06937744650241592,
PyEMD,C,1024,2,0.037051,20480,133488640,9,4.336808689942018e-19,-0.067299949343581,
PySDKit,C,1024,2,0.051915,24576,133492736,9,4.336808689942018e-19,-0.067299949343581,
MD-EMD,C,4096,0,0.103936,802816,134270976,11,8.881784197001252e-16,-0.05733374312767353,
PyEMD,C,4096,0,0.144832,1036288,135647232,11,1.734723475976807e-18,-0.05579899860961759,
PySDKit,C,4096,0,0.119336,20480,135647232,11,1.734723475976807e-18,-0.05579899860961759,
MD-EMD,C,4096,1,0.058309,20480,135647232,11,8.881784197001252e-16,-0.05733374312767353,
PyEMD,C,4096,1,0.113945,20480,135647232,11,1.734723475976807e-18,-0.05579899860961759,
PySDKit,C,4096,1,0.099126,20480,135647232,11,1.734723475976807e-18,-0.05579899860961759,
MD-EMD,C,4096,2,0.085248,20480,135647232,11,8.881784197001252e-16,-0.05733374312767353,
PyEMD,C,4096,2,0.108981,20480,135647232,11,1.734723475976807e-18,-0.05579899860961759,
PySDKit,C,4096,2,0.124893,20480,135647232,11,1.734723475976807e-18,-0.05579899860961759,
MD-EMD,C,16384,0,0.327646,2568192,138194944,12,1.3322676295501878e-15,-0.07199223123173366,
PyEMD,C,16384,0,0.572959,3915776,140533760,13,2.168404344971009e-19,-0.07363783660491768,
PySDKit,C,16384,0,0.708709,7299072,139980800,13,2.168404344971009e-19,-0.07363783660491768,
MD-EMD,C,16384,1,0.361572,4583424,137400320,12,1.3322676295501878e-15,-0.07199223123173366,
PyEMD,C,16384,1,0.722521,4214784,140038144,13,2.168404344971009e-19,-0.07363783660491768,
PySDKit,C,16384,1,0.763827,9007104,141963264,13,2.168404344971009e-19,-0.07363783660491768,
MD-EMD,C,16384,2,0.335054,4616192,137572352,12,1.3322676295501878e-15,-0.07199223123173366,
PyEMD,C,16384,2,0.691611,4005888,140001280,13,2.168404344971009e-19,-0.07363783660491768,
PySDKit,C,16384,2,0.715341,7024640,140107776,13,2.168404344971009e-19,-0.07363783660491768,
