impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
MD-FMD,A,256,0,0.464007,389120,129937408,4,2.4424906541753444e-15,-0.9889207812940046,
PySDKit-FMD,A,256,0,0.237227,20480,129961984,4,2.220446049250313e-16,-0.016091035374462426,
MD-FMD,A,1024,0,8.703818,7823360,137764864,4,7.771561172376096e-16,-0.5605384698567998,
PySDKit-FMD,A,1024,0,0.636483,1130496,135471104,4,2.220446049250313e-16,-0.10247956464642945,
MD-FMD,A,4096,0,30.010689,10371072,145821696,4,2.6645352591003757e-15,-0.8707974180496799,
PySDKit-FMD,A,4096,0,1.871942,6316032,143306752,4,2.220446049250313e-16,-0.08197084390439678,
MD-FMD,B,256,0,0.429187,364544,136548352,4,2.6367796834847468e-15,-0.9861702842710773,
PySDKit-FMD,B,256,0,0.234118,20480,136548352,4,1.1102230246251565e-16,-0.005505679563708087,
MD-FMD,B,1024,0,5.42055,2957312,139485184,4,1.1102230246251565e-15,-0.7605490380558563,
PySDKit-FMD,B,1024,0,0.586734,581632,137658368,4,1.1102230246251565e-16,0.006559105363081441,
MD-FMD,B,4096,0,23.335944,8798208,146436096,4,1.3322676295501878e-15,-0.2946554287534946,
PySDKit-FMD,B,4096,0,1.893033,6938624,143867904,4,2.220446049250313e-16,-0.07561587447735496,
MD-FMD,C,256,0,0.446581,40960,139849728,4,2.220446049250313e-15,-0.9662634966419155,
PySDKit-FMD,C,256,0,0.229157,36864,139862016,4,4.440892098500626e-16,-0.6097626806720703,
MD-FMD,C,1024,0,1.416997,1097728,140939264,4,3.552713678800501e-15,-0.9737703309957235,
PySDKit-FMD,C,1024,0,0.580218,536576,140414976,4,4.440892098500626e-16,-0.7326548183664859,
MD-FMD,C,4096,0,5.69512,3223552,143618048,4,1.509903313490213e-14,-0.9983101670768967,
PySDKit-FMD,C,4096,0,1.884196,5722112,146128896,4,4.440892098500626e-16,-0.8247369720068646,
PySDKit-FMD,A,16384,0,1.790656,31162368,156434432,4,2.220446049250313e-16,-0.56631669616603,
PySDKit-FMD,B,16384,0,9.462147,29515776,156966912,4,2.220446049250313e-16,0.019721978641881657,
