impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
LMD-H(scipy),A,256,0,0.002712,180224,126509056,6,4.440892098500626e-16,-0.7104467626043935,
LMD-midpoint,A,256,0,0.038986,90112,126590976,6,0.00016553376028261013,-0.9999999999999998,
LMD-H(FHT),A,256,0,0.00222,20480,126590976,6,4.440892098500626e-16,-0.7104467626043935,
PySDKit,A,256,0,0.030375,36864,126607360,6,4.440892098500626e-16,-0.04725419308259019,
LMD-H(scipy),A,1024,0,0.002751,188416,126787584,6,1.2212453270876722e-15,-0.8493782137334791,
LMD-midpoint,A,1024,0,0.023591,118784,126943232,2,6.073337218422126e-05,-1.0,
LMD-H(FHT),A,1024,0,0.002424,94208,127016960,6,1.2212453270876722e-15,-0.8493782137334792,
PySDKit,A,1024,0,0.046359,81920,127135744,6,3.3306690738754696e-16,0.07619124605460745,
LMD-H(scipy),A,4096,0,0.004206,892928,128008192,6,1.2212453270876722e-15,-0.4454240379863575,
LMD-midpoint,A,4096,0,0.038535,61440,128049152,2,6.073337218422126e-05,-1.0,
LMD-H(FHT),A,4096,0,0.003814,36864,128065536,6,1.2212453270876722e-15,-0.4454240379863575,
PySDKit,A,4096,0,0.144707,659456,128700416,6,4.440892098500626e-16,-0.02413276522178148,
LMD-H(scipy),A,16384,0,0.007826,2785280,131530752,6,1.5543122344752192e-15,-0.28294470856291737,
LMD-midpoint,A,16384,0,0.192655,1703936,132419584,6,0.00032452970974006234,-1.0,
LMD-H(FHT),A,16384,0,0.008683,3313664,131604480,6,2.1094237467877974e-15,-0.2829447085629175,
PySDKit,A,16384,0,0.874482,1007616,132722688,6,4.440892098500626e-16,0.005232222391147597,
LMD-H(scipy),B,256,0,0.005119,73728,128774144,5,4.440892098500626e-16,-0.7994231500671822,
LMD-midpoint,B,256,0,0.065116,122880,128892928,6,0.00014619596901033205,-0.9999999999999999,
LMD-H(FHT),B,256,0,0.003877,65536,128937984,5,7.216449660063518e-16,-0.7994231500671822,
PySDKit,B,256,0,0.018896,28672,128958464,5,2.220446049250313e-16,0.12241686395998626,
LMD-H(scipy),B,1024,0,0.007144,81920,129024000,6,4.440892098500626e-16,-0.46088743191941006,
LMD-midpoint,B,1024,0,0.055103,217088,129224704,6,0.00020693303377361527,-1.0,
LMD-H(FHT),B,1024,0,0.003425,20480,129236992,6,4.440892098500626e-16,-0.4608874319194099,
PySDKit,B,1024,0,0.158567,20480,129236992,6,4.440892098500626e-16,0.08330346246786878,
LMD-H(scipy),B,4096,0,0.00475,839680,130072576,6,7.771561172376096e-16,-0.25685837320805044,
LMD-midpoint,B,4096,0,0.09673,40960,130093056,6,0.00032993579302198484,-1.0,
LMD-H(FHT),B,4096,0,0.008104,20480,130093056,6,7.771561172376096e-16,-0.2568583732080503,
PySDKit,B,4096,0,0.956183,53248,130125824,6,4.440892098500626e-16,0.0950388177568471,
LMD-H(scipy),B,16384,0,0.009055,1671168,131776512,6,4.440892098500626e-16,0.08791030977935695,
LMD-midpoint,B,16384,0,0.133367,4206592,133279744,6,0.0003171012203454504,-0.9999999999999998,
LMD-H(FHT),B,16384,0,0.00912,3428352,132493312,6,4.440892098500626e-16,0.08791030977935692,
PySDKit,B,16384,0,0.514496,1544192,133480448,6,4.440892098500626e-16,0.08793741914896473,
LMD-H(scipy),C,256,0,0.002287,81920,133099520,6,1.4155343563970746e-15,-0.9420310709710292,
LMD-midpoint,C,256,0,0.036843,20480,133111808,6,0.00019285120755807572,-1.0,
LMD-H(FHT),C,256,0,0.002562,20480,133111808,6,1.4155343563970746e-15,-0.9420310709710294,
PySDKit,C,256,0,0.007923,20480,133111808,6,4.440892098500626e-16,0.06050318394150793,
LMD-H(scipy),C,1024,0,0.003521,28672,133120000,6,1.3322676295501878e-15,-0.6200653040342889,
LMD-midpoint,C,1024,0,0.043431,81920,133201920,6,0.00017057356335453688,-0.9999999999999999,
LMD-H(FHT),C,1024,0,0.003223,20480,133201920,6,9.992007221626409e-16,-0.620065304034289,
PySDKit,C,1024,0,0.029129,20480,133214208,6,4.440892098500626e-16,0.04118195648525281,
LMD-H(scipy),C,4096,0,0.006598,405504,133603328,6,1.3322676295501878e-15,-0.4601690406284675,
LMD-midpoint,C,4096,0,0.136157,24576,133603328,6,0.0002303506701328839,-0.9999999999999998,
LMD-H(FHT),C,4096,0,0.006804,20480,133603328,6,1.3322676295501878e-15,-0.46016904062846736,
PySDKit,C,4096,0,0.082312,221184,133804032,6,4.440892098500626e-16,0.03303437382022691,
LMD-H(scipy),C,16384,0,0.008781,827392,134807552,6,1.3322676295501878e-15,0.01432270206672044,
LMD-midpoint,C,16384,0,0.168337,4186112,135004160,6,0.0003565299844253411,-0.9999999999999997,
LMD-H(FHT),C,16384,0,0.008808,3903488,134721536,6,1.1796119636642288e-15,0.0143227020667204,
PySDKit,C,16384,0,0.430255,561152,135520256,6,8.881784197001252e-16,-0.004894716175593871,
