impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
LMD-H(scipy),A,256,0,0.003129,131072,127213568,6,4.440892098500626e-16,-0.7104467626043935,
LMD-midpoint,A,256,0,0.032496,45056,127254528,6,4.440892098500626e-16,-0.6685563014200924,
LMD-H(FHT),A,256,0,0.002687,20480,127254528,6,4.440892098500626e-16,-0.7104467626043935,
PySDKit,A,256,0,0.034397,32768,127275008,6,4.440892098500626e-16,-0.04725419308259019,
LMD-H(scipy),A,256,1,0.002818,20480,127275008,6,4.440892098500626e-16,-0.7104467626043935,
LMD-midpoint,A,256,1,0.035502,28672,127283200,6,4.440892098500626e-16,-0.6685563014200924,
LMD-H(FHT),A,256,1,0.002866,20480,127283200,6,4.440892098500626e-16,-0.7104467626043935,
PySDKit,A,256,1,0.034215,32768,127295488,6,4.440892098500626e-16,-0.04725419308259019,
LMD-H(scipy),A,256,2,0.003816,20480,127295488,6,4.440892098500626e-16,-0.7104467626043935,
LMD-midpoint,A,256,2,0.033756,24576,127299584,6,4.440892098500626e-16,-0.6685563014200924,
LMD-H(FHT),A,256,2,0.002435,20480,127299584,6,4.440892098500626e-16,-0.7104467626043935,
PySDKit,A,256,2,0.033382,20480,127299584,6,4.440892098500626e-16,-0.04725419308259019,
LMD-H(scipy),A,1024,0,0.003107,57344,127348736,6,1.2212453270876722e-15,-0.8493782137334791,
LMD-midpoint,A,1024,0,0.039072,32768,127381504,6,9.992007221626409e-15,-0.9970770516894492,
LMD-H(FHT),A,1024,0,0.01129,20480,127389696,6,1.2212453270876722e-15,-0.8493782137334792,
PySDKit,A,1024,0,0.053433,98304,127467520,6,3.3306690738754696e-16,0.07619124605460745,
LMD-H(scipy),A,1024,1,0.002866,24576,127488000,6,1.2212453270876722e-15,-0.8493782137334791,
LMD-midpoint,A,1024,1,0.042628,32768,127545344,6,9.992007221626409e-15,-0.9970770516894492,
LMD-H(FHT),A,1024,1,0.003133,20480,127545344,6,1.2212453270876722e-15,-0.8493782137334792,
PySDKit,A,1024,1,0.083856,24576,127549440,6,3.3306690738754696e-16,0.07619124605460745,
LMD-H(scipy),A,1024,2,0.002936,20480,127553536,6,1.2212453270876722e-15,-0.8493782137334791,
LMD-midpoint,A,1024,2,0.036175,20480,127557632,6,9.992007221626409e-15,-0.9970770516894492,
LMD-H(FHT),A,1024,2,0.002983,32768,127574016,6,1.2212453270876722e-15,-0.8493782137334792,
PySDKit,A,1024,2,0.056571,28672,127631360,6,3.3306690738754696e-16,0.07619124605460745,
LMD-H(scipy),A,4096,0,0.00414,888832,128524288,6,1.2212453270876722e-15,-0.4454240379863575,
LMD-midpoint,A,4096,0,0.070872,864256,129368064,6,7.032152637975742e-13,-0.9999967621215134,
LMD-H(FHT),A,4096,0,0.003663,24576,129404928,6,1.2212453270876722e-15,-0.4454240379863575,
PySDKit,A,4096,0,0.170803,352256,129802240,6,4.440892098500626e-16,-0.02413276522178148,
LMD-H(scipy),A,4096,1,0.004915,20480,129802240,6,1.2212453270876722e-15,-0.4454240379863575,
LMD-midpoint,A,4096,1,0.071174,20480,129802240,6,7.032152637975742e-13,-0.9999967621215134,
LMD-H(FHT),A,4096,1,0.004287,20480,129970176,6,1.2212453270876722e-15,-0.4454240379863575,
PySDKit,A,4096,1,0.165473,118784,130068480,6,4.440892098500626e-16,-0.02413276522178148,
LMD-H(scipy),A,4096,2,0.003576,20480,130068480,6,1.2212453270876722e-15,-0.4454240379863575,
LMD-midpoint,A,4096,2,0.17102,24576,130072576,6,7.032152637975742e-13,-0.9999967621215134,
LMD-H(FHT),A,4096,2,0.014185,20480,130105344,6,1.2212453270876722e-15,-0.4454240379863575,
PySDKit,A,4096,2,0.474585,192512,130277376,6,4.440892098500626e-16,-0.02413276522178148,
LMD-H(scipy),A,16384,0,0.025498,2789376,133046272,6,1.5543122344752192e-15,-0.28294470856291737,
LMD-midpoint,A,16384,0,0.465725,3067904,132382720,6,3.302524920201222e-12,-0.9999994295464926,
LMD-H(FHT),A,16384,0,0.027921,24576,132386816,6,2.1094237467877974e-15,-0.2829447085629175,
PySDKit,A,16384,0,1.544819,1556480,133922816,6,4.440892098500626e-16,0.005232222391147597,
LMD-H(scipy),A,16384,1,0.031391,1773568,133734400,6,1.5543122344752192e-15,-0.28294470856291737,
LMD-midpoint,A,16384,1,0.456375,1064960,133042176,6,3.302524920201222e-12,-0.9999994295464926,
LMD-H(FHT),A,16384,1,0.032524,917504,133685248,6,2.1094237467877974e-15,-0.2829447085629175,
PySDKit,A,16384,1,1.737614,1986560,133963776,6,4.440892098500626e-16,0.005232222391147597,
LMD-H(scipy),A,16384,2,0.020827,3510272,133423104,6,1.5543122344752192e-15,-0.28294470856291737,
LMD-midpoint,A,16384,2,0.499655,958464,132907008,6,3.302524920201222e-12,-0.9999994295464926,
LMD-H(FHT),A,16384,2,0.031955,786432,133554176,6,2.1094237467877974e-15,-0.2829447085629175,
PySDKit,A,16384,2,1.468602,1818624,133795840,6,4.440892098500626e-16,0.005232222391147597,
