impl,size_bytes,n_samples,pattern,dtype,status,dec_wall_s,dec_baseline_rss_bytes,dec_peak_rss_bytes,dec_delta_rss_bytes,hb_n,input_backing,input_build_wall_s,input_build_delta_rss_bytes,n_rows,recon_max_abs_err,error
MD-EMD,1048576,131072,increasing,float64,ok,0.0,35225600,35266560,40960,1,ndarray,0.000933,1204224,1,0.0,
MD-EMD,1048576,131072,random,float64,ok,4.156,38195200,100720640,62525440,132,ndarray,0.008391,3919872,17,1.7763568394002505e-15,
MD-EMD,20971520,2621440,increasing,float64,ok,0.016,55177216,55197696,20480,1,ndarray,0.011739,21102592,1,,
MD-EMD,20971520,2621440,random,float64,timeout,,,,,550,ndarray,0.029117,24014848,,,killed after decompose budget
MD-EMD,104857600,13107200,increasing,float64,ok,0.078,138989568,343257088,204267520,3,ndarray,0.054432,148643840,1,,
MD-EMD,104857600,13107200,random,float64,timeout,,,,,450,ndarray,0.127267,186499072,,,killed after decompose budget
MD-EMD,524288000,65536000,increasing,float64,ok,0.438,558501888,2188251136,1629749248,13,memmap,0.966859,564703232,1,,
MD-EMD,524288000,65536000,random,float64,timeout,,,,,421,memmap,1.079588,527278080,,,killed after decompose budget
MD-EMD,1073741824,134217728,increasing,float64,ok,0.906,1108000768,4463558656,3355557888,27,memmap,2.118614,1125912576,1,,
MD-EMD,1073741824,,random,float64,deferred,,,,,,,,,,,random noise at >= 512MB is postponed on this 16GB machine - see POSTPONED_3GB.md (pass --no-defer on a larger machine)
