impl,size_bytes,pattern,status,dec_wall_s,dec_delta_rss_bytes,dec_peak_rss_bytes,input_backing,n_rows,recon_max_abs_err,error
MD-EMD,524288000,increasing,ok,4.313,4155920384,4798328832,memmap,1,,
MD-EMD,524288000,random,timeout,,,,memmap,,,killed after decompose budget
MD-EMD,1073741824,increasing,ok,10.797,7322263552,8513835008,memmap,1,,
MD-EMD,1073741824,random,deferred,,,,,,,random noise at >= 512MB is postponed on this 16GB machine - see POSTPONED_3GB.md (pass --no-defer on a larger machine)
MD-EMD,1048576,increasing,ok,0.0,73728,118521856,ndarray,1,0.0,
MD-EMD,1048576,random,ok,10.656,29360128,148447232,ndarray,17,8.673617379884035e-19,
MD-EMD,20971520,increasing,ok,0.125,148451328,287129600,ndarray,1,,
MD-EMD,20971520,random,timeout,,,,ndarray,,,killed after decompose budget
MD-EMD,104857600,increasing,ok,0.734,817942528,1040433152,ndarray,1,,
MD-EMD,104857600,random,timeout,,,,ndarray,,,killed after decompose budget
PyEMD,524288000,increasing,ok,3.391,3657953280,4299476992,memmap,1,,
PyEMD,524288000,random,timeout,,,,memmap,,,killed after decompose budget
PyEMD,1073741824,increasing,ok,9.016,7501328384,8692310016,memmap,1,,
PyEMD,1073741824,random,deferred,,,,,,,random noise at >= 512MB is postponed on this 16GB machine - see POSTPONED_3GB.md (pass --no-defer on a larger machine)
PyEMD,1048576,increasing,ok,0.016,69632,118763520,ndarray,1,0.0,
PyEMD,1048576,random,ok,10.75,27099136,145612800,ndarray,17,8.673617379884035e-19,
PyEMD,20971520,increasing,ok,0.125,107810816,246075392,ndarray,1,,
PyEMD,20971520,random,timeout,,,,ndarray,,,killed after decompose budget
PyEMD,104857600,increasing,ok,0.578,634335232,856563712,ndarray,1,,
PyEMD,104857600,random,timeout,,,,ndarray,,,killed after decompose budget
PySDKit,524288000,increasing,ok,3.844,3607515136,4255342592,memmap,1,,
PySDKit,524288000,random,timeout,,,,memmap,,,killed after decompose budget
PySDKit,1073741824,increasing,ok,9.812,7359778816,8556863488,memmap,1,,
PySDKit,1073741824,random,deferred,,,,,,,random noise at >= 512MB is postponed on this 16GB machine - see POSTPONED_3GB.md (pass --no-defer on a larger machine)
PySDKit,1048576,increasing,ok,0.0,65536,124792832,ndarray,1,0.0,
PySDKit,1048576,random,ok,11.422,41828352,166617088,ndarray,17,8.673617379884035e-19,
PySDKit,20971520,increasing,ok,0.109,118870016,262864896,ndarray,1,,
PySDKit,20971520,random,timeout,,,,ndarray,,,killed after decompose budget
PySDKit,104857600,increasing,ok,0.593,629510144,857915392,ndarray,1,,
PySDKit,104857600,random,timeout,,,,ndarray,,,killed after decompose budget
