impl,case,n,median_wall_s,n_measures
MD-EMD,A,256,0.004711,3
PyEMD,A,256,0.003875,3
PySDKit,A,256,0.00427,3
MD-EMD,A,1024,0.012614,3
PyEMD,A,1024,0.012969,3
PySDKit,A,1024,0.015201,3
MD-EMD,A,4096,0.056738,3
PyEMD,A,4096,0.059037,3
PySDKit,A,4096,0.064179,3
MD-EMD,A,16384,0.427524,3
PyEMD,A,16384,0.462452,3
PySDKit,A,16384,0.420587,3
MD-EMD,A,65536,5.778254,3
PyEMD,A,65536,5.383814,3
PySDKit,A,65536,5.826125,3
MD-EMD,B,256,0.001613,3
PyEMD,B,256,0.00192,3
PySDKit,B,256,0.002099,3
MD-EMD,B,1024,0.008894,3
PyEMD,B,1024,0.005005,3
PySDKit,B,1024,0.004901,3
MD-EMD,B,4096,0.011154,3
PyEMD,B,4096,0.013116,3
PySDKit,B,4096,0.012553,3
MD-EMD,B,16384,0.029843,3
PyEMD,B,16384,0.030184,3
PySDKit,B,16384,0.037251,3
MD-EMD,B,65536,0.206611,3
PyEMD,B,65536,0.18691,3
PySDKit,B,65536,0.2152,3
MD-EMD,C,256,0.004833,3
PyEMD,C,256,0.005948,3
PySDKit,C,256,0.008511,3
MD-EMD,C,1024,0.009747,3
PyEMD,C,1024,0.008693,3
PySDKit,C,1024,0.012019,3
MD-EMD,C,4096,0.044761,3
PyEMD,C,4096,0.047826,3
PySDKit,C,4096,0.055169,3
MD-EMD,C,16384,0.223284,3
PyEMD,C,16384,0.226029,3
PySDKit,C,16384,0.251545,3
MD-EMD,C,65536,2.173708,3
PyEMD,C,65536,2.243685,3
PySDKit,C,65536,2.4017,3
