impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
MD-VMD,A,256,0,0.002168,159744,125071360,3,0.5070732873196696,0.0051240170126847975,
vmdpy,A,256,0,0.001843,28672,125095936,3,0.5070732873196696,0.0051240170126847975,
PySDKit,A,256,0,0.035125,10498048,135573504,3,0.507046302130546,0.005125042548737654,
MD-VMD,A,256,1,0.002226,20480,125095936,3,0.5070732873196696,0.0051240170126847975,
vmdpy,A,256,1,0.003363,20480,125095936,3,0.5070732873196696,0.0051240170126847975,
PySDKit,A,256,1,0.041785,13848576,138924032,3,0.507046302130546,0.005125042548737654,
MD-VMD,A,256,2,0.040327,28672,125104128,3,0.5070732873196696,0.0051240170126847975,
vmdpy,A,256,2,0.002029,552960,125636608,3,0.5070732873196696,0.0051240170126847975,
PySDKit,A,256,2,0.035589,10772480,135856128,3,0.507046302130546,0.005125042548737654,
MD-VMD,A,1024,0,0.006519,3395584,128479232,3,0.5212803268760047,0.0010728494327933303,
vmdpy,A,1024,0,0.009252,61440,125579264,3,0.5212803268760047,0.0010728494327933303,
PySDKit,A,1024,0,0.08275,57004032,182562816,3,0.5212232411041836,0.0010725635746086295,
MD-VMD,A,1024,1,0.007096,1617920,127176704,3,0.5212803268760047,0.0010728494327933303,
vmdpy,A,1024,1,0.007232,20480,125579264,3,0.5212803268760047,0.0010728494327933303,
PySDKit,A,1024,1,0.082616,65540096,191098880,3,0.5212232411041836,0.0010725635746086295,
MD-VMD,A,1024,2,0.008493,20480,125583360,3,0.5212803268760047,0.0010728494327933303,
vmdpy,A,1024,2,0.008194,24576,125587456,3,0.5212803268760047,0.0010728494327933303,
PySDKit,A,1024,2,0.084541,59015168,184578048,3,0.5212232411041836,0.0010725635746086295,
MD-VMD,A,4096,0,0.054121,42434560,167997440,3,0.5258994923112321,0.0005094138690975132,
vmdpy,A,4096,0,0.053598,49278976,176476160,3,0.5258994923112321,0.0005094138690975132,
