impl,case,n,repeat,wall_s,delta_rss_bytes,peak_rss_bytes,n_rows,recon_max_abs_err,orthogonality_index,note
MD-VMD,A,256,0,0.001747,118784,131330048,4,1.3877787807814457e-17,0.06355926899344469,
vmdpy,A,256,0,0.002207,20480,131342336,4,5.551115123125783e-17,0.06355752021285677,
PySDKit,A,256,0,0.03459,13463552,144785408,4,0.0,0.06355998876323561,
MD-VMD,A,256,1,0.001478,20480,131342336,4,1.3877787807814457e-17,0.06355926899344469,
vmdpy,A,256,1,0.001892,20480,131342336,4,5.551115123125783e-17,0.06355752021285677,
PySDKit,A,256,1,0.032971,14639104,145960960,4,0.0,0.06355998876323561,
MD-VMD,A,256,2,0.001227,20480,131342336,4,1.3877787807814457e-17,0.06355926899344469,
vmdpy,A,256,2,0.001857,24576,131346432,4,5.551115123125783e-17,0.06355752021285677,
PySDKit,A,256,2,0.032899,9641984,140963840,4,0.0,0.06355998876323561,
MD-VMD,A,1024,0,0.002444,28672,131350528,4,2.7755575615628914e-17,0.015147896242205555,
vmdpy,A,1024,0,0.006468,24576,131354624,4,2.7755575615628914e-17,0.01514798733178078,
PySDKit,A,1024,0,0.074433,50618368,181952512,4,2.7755575615628914e-17,0.015146717072012922,
MD-VMD,A,1024,1,0.003042,20480,131358720,4,2.7755575615628914e-17,0.015147896242205555,
vmdpy,A,1024,1,0.007302,4300800,135639040,4,2.7755575615628914e-17,0.01514798733178078,
PySDKit,A,1024,1,0.080626,55717888,187056128,4,2.7755575615628914e-17,0.015146717072012922,
MD-VMD,A,1024,2,0.002386,20480,131358720,4,2.7755575615628914e-17,0.015147896242205555,
vmdpy,A,1024,2,0.006584,20480,131358720,4,2.7755575615628914e-17,0.01514798733178078,
PySDKit,A,1024,2,0.078158,65130496,196468736,4,2.7755575615628914e-17,0.015146717072012922,
MD-VMD,A,4096,0,0.011681,708608,132046848,4,2.7755575615628914e-17,0.00791757173316674,
vmdpy,A,4096,0,0.05374,48123904,180150272,4,2.7755575615628914e-17,0.00791759810740001,
PySDKit,A,4096,0,0.252267,254283776,386945024,4,2.7755575615628914e-17,0.007917040090435545,
MD-VMD,A,4096,1,0.011331,53248,132734976,4,2.7755575615628914e-17,0.00791757173316674,
vmdpy,A,4096,1,0.052899,42401792,175116288,4,2.7755575615628914e-17,0.00791759810740001,
PySDKit,A,4096,1,0.250996,258338816,391053312,4,2.7755575615628914e-17,0.007917040090435545,
MD-VMD,A,4096,2,0.011359,20480,132739072,4,2.7755575615628914e-17,0.00791757173316674,
vmdpy,A,4096,2,0.052724,45023232,177741824,4,2.7755575615628914e-17,0.00791759810740001,
