method,n_samples,size_bytes,dtype,pattern,chunk_size,scan.safe,status,input.backing,input.nbytes,input.build_wall_s,input.build_peak_delta_rss_bytes,decompose.wall_s,decompose.delta_rss_bytes,decompose.peak_rss_bytes,result.n_imfs,result.res.nbytes,scan.result,scan.delta_rss_bytes,scan.wall_s,error
EMD,524288,1048576,float16,increasing,1048576,0,ok,ndarray,1048576,0.002353,1200128,0.003624,7692288,42741760,0,,True,61440,0.000435,
EMD,524288,1048576,float16,increasing,1048576,1,ok,ndarray,1048576,0.002353,1200128,0.003624,7692288,42741760,0,,True,335872,0.000311,
EMD,524288,1048576,float16,increasing,1048576,2,ok,ndarray,1048576,0.002353,1200128,0.003624,7692288,42741760,0,,True,331776,0.000376,
EMD,262144,1048576,float32,increasing,1048576,0,ok,ndarray,1048576,0.001156,1200128,0.001577,1331200,36495360,0,,True,20480,0.000213,
EMD,262144,1048576,float32,increasing,1048576,1,ok,ndarray,1048576,0.001156,1200128,0.001577,1331200,36495360,0,,True,20480,0.00018,
EMD,262144,1048576,float32,increasing,1048576,2,ok,ndarray,1048576,0.001156,1200128,0.001577,1331200,36495360,0,,True,20480,0.000139,
EMD,131072,1048576,float64,increasing,1048576,0,ok,ndarray,1048576,0.000996,1171456,0.000788,1056768,36286464,0,,True,20480,0.000213,
EMD,131072,1048576,float64,increasing,1048576,1,ok,ndarray,1048576,0.000996,1171456,0.000788,1056768,36286464,0,,True,20480,0.000291,
EMD,131072,1048576,float64,increasing,1048576,2,ok,ndarray,1048576,0.000996,1171456,0.000788,1056768,36286464,0,,True,24576,0.000153,
EMD,524288,1048576,float16,random,1048576,0,ok,ndarray,1048576,0.027619,4042752,13.50727,111546368,149504000,3,,False,520192,0.001027,
EMD,524288,1048576,float16,random,1048576,1,ok,ndarray,1048576,0.027619,4042752,13.50727,111546368,149504000,3,,False,4096,0.000435,
EMD,524288,1048576,float16,random,1048576,2,ok,ndarray,1048576,0.027619,4042752,13.50727,111546368,149504000,3,,False,-4096,0.000544,
EMD,262144,1048576,float32,random,1048576,0,ok,ndarray,1048576,0.008775,4190208,5.471225,68763648,106807296,3,,False,4096,0.000507,
EMD,262144,1048576,float32,random,1048576,1,ok,ndarray,1048576,0.008775,4190208,5.471225,68763648,106807296,3,,False,12288,0.000294,
EMD,262144,1048576,float32,random,1048576,2,ok,ndarray,1048576,0.008775,4190208,5.471225,68763648,106807296,3,,False,24576,0.00032,
EMD,131072,1048576,float64,random,1048576,0,ok,ndarray,1048576,0.008175,3911680,2.330554,57442304,95444992,3,,False,16384,0.000434,
EMD,131072,1048576,float64,random,1048576,1,ok,ndarray,1048576,0.008175,3911680,2.330554,57442304,95444992,3,,False,0,0.000232,
EMD,131072,1048576,float64,random,1048576,2,ok,ndarray,1048576,0.008175,3911680,2.330554,57442304,95444992,3,,False,0,0.000249,
EMD,10485760,20971520,float16,increasing,1048576,0,ok,ndarray,20971520,0.049437,99823616,0.082176,343506944,398426112,0,,True,942080,0.03451,
EMD,10485760,20971520,float16,increasing,1048576,1,ok,ndarray,20971520,0.049437,99823616,0.082176,343506944,398426112,0,,True,24576,0.01257,
EMD,10485760,20971520,float16,increasing,1048576,2,ok,ndarray,20971520,0.049437,99823616,0.082176,343506944,398426112,0,,True,1077248,0.039253,
EMD,5242880,20971520,float32,increasing,1048576,0,ok,ndarray,20971520,0.019069,42070016,0.02042,72912896,127901696,0,,True,3944448,0.004748,
EMD,5242880,20971520,float32,increasing,1048576,1,ok,ndarray,20971520,0.019069,42070016,0.02042,72912896,127901696,0,,True,20480,0.001992,
EMD,5242880,20971520,float32,increasing,1048576,2,ok,ndarray,20971520,0.019069,42070016,0.02042,72912896,127901696,0,,True,24576,0.004889,
EMD,2621440,20971520,float64,increasing,1048576,0,ok,ndarray,20971520,0.007477,21094400,0.012729,30416896,85463040,0,,True,61440,0.002522,
EMD,2621440,20971520,float64,increasing,1048576,1,ok,ndarray,20971520,0.007477,21094400,0.012729,30416896,85463040,0,,True,1114112,0.001687,
EMD,2621440,20971520,float64,increasing,1048576,2,ok,ndarray,20971520,0.007477,21094400,0.012729,30416896,85463040,0,,True,589824,0.002703,
EMD,10485760,20971520,float16,random,1048576,0,timeout,ndarray,20971520,0.096718,99762176,,,,,,,,,killed after budget
EMD,10485760,20971520,float16,random,1048576,1,timeout,ndarray,20971520,0.096718,99762176,,,,,,,,,killed after budget
EMD,10485760,20971520,float16,random,1048576,2,timeout,ndarray,20971520,0.096718,99762176,,,,,,,,,killed after budget
EMD,5242880,20971520,float32,random,1048576,0,timeout,ndarray,20971520,0.045278,62967808,,,,,,,,,killed after budget
EMD,5242880,20971520,float32,random,1048576,1,timeout,ndarray,20971520,0.045278,62967808,,,,,,,,,killed after budget
EMD,5242880,20971520,float32,random,1048576,2,timeout,ndarray,20971520,0.045278,62967808,,,,,,,,,killed after budget
EMD,2621440,20971520,float64,random,1048576,0,timeout,ndarray,20971520,0.02712,23932928,,,,,,,,,killed after budget
EMD,2621440,20971520,float64,random,1048576,1,timeout,ndarray,20971520,0.02712,23932928,,,,,,,,,killed after budget
EMD,2621440,20971520,float64,random,1048576,2,timeout,ndarray,20971520,0.02712,23932928,,,,,,,,,killed after budget
EMD,52428800,104857600,float16,increasing,1048576,0,ok,ndarray,104857600,0.232109,505942016,0.358524,1723756544,1862606848,0,,True,35700736,0.074828,
EMD,52428800,104857600,float16,increasing,1048576,1,ok,ndarray,104857600,0.232109,505942016,0.358524,1723756544,1862606848,0,,True,1044480,0.035772,
EMD,52428800,104857600,float16,increasing,1048576,2,ok,ndarray,104857600,0.232109,505942016,0.358524,1723756544,1862606848,0,,True,1073152,0.074307,
